Description,Date,Amount,Area,Type
Pequeño ocio,1984-11-09,3.28,Leisure,Expenses
Pequeño ocio,1984-11-08,6.33,Leisure,Expenses
Gasto alimentación,1984-11-07,11.42,Food,Expenses
Pequeña inversión,1984-11-07,19.89,Investment,Expenses
Factura servicio,1984-11-06,49.12,Invoice,Expenses
Microfactura,1984-11-05,2.12,Invoice,Expenses
Microfactura,1984-11-05,0.68,Invoice,Expenses
Nómina mensual,1984-11-02,15.0,Salary,Income
Gasto alimentación,1984-10-31,3.21,Food,Expenses
Entretenimiento,1984-10-30,19.96,Leisure,Expenses
Microfactura,1984-10-24,1.15,Invoice,Expenses
Factura pequeña,1984-10-24,12.78,Invoice,Expenses
Gasto alimentación,1984-10-23,6.11,Food,Expenses
Compra supermercado,1984-10-17,50.16,Food,Expenses
Pequeña inversión,1984-10-17,22.92,Investment,Expenses
Entretenimiento,1984-10-14,15.96,Leisure,Expenses
Microfactura,1984-10-12,1.49,Invoice,Expenses
Pequeño ocio,1984-10-12,5.46,Leisure,Expenses
Factura pequeña,1984-10-10,18.01,Invoice,Expenses
Pequeño ingreso,1984-10-09,102.79,Deposit,Income
Pequeño ocio,1984-10-09,3.4,Leisure,Expenses
Microfactura,1984-10-07,2.18,Invoice,Expenses
Entretenimiento,1984-10-05,24.03,Leisure,Expenses
Pequeño ocio,1984-10-03,2.31,Leisure,Expenses
Nómina mensual,1984-10-02,15.0,Salary,Income
Pequeño ocio,1984-09-28,4.11,Leisure,Expenses
Pequeña inversión,1984-09-28,15.89,Investment,Expenses
Microfactura,1984-09-27,2.76,Invoice,Expenses
Pequeño ocio,1984-09-25,4.43,Leisure,Expenses
Compra alimentación,1984-09-24,15.93,Food,Expenses
Pequeño ingreso,1984-09-23,69.11,Deposit,Income
Pequeña inversión,1984-09-19,23.84,Investment,Expenses
Microfactura,1984-09-19,3.94,Invoice,Expenses
Microfactura,1984-09-17,3.76,Invoice,Expenses
Gasto alimentación,1984-09-16,4.64,Food,Expenses
Factura servicio,1984-09-15,31.87,Invoice,Expenses
Entretenimiento,1984-09-15,20.67,Leisure,Expenses
Gasto alimentación,1984-09-14,13.74,Food,Expenses
Pequeño ingreso,1984-09-13,88.15,Deposit,Income
Gasto alimentación,1984-09-12,7.89,Food,Expenses
Pequeño ingreso,1984-09-12,54.43,Deposit,Income
Compra alimentación,1984-09-09,27.76,Food,Expenses
Gasto alimentación,1984-09-09,4.34,Food,Expenses
Factura pequeña,1984-09-06,9.01,Invoice,Expenses
Nómina mensual,1984-09-02,15.0,Salary,Income
Gasto alimentación,1984-09-02,1.97,Food,Expenses
Pequeño ingreso,1984-08-28,124.03,Deposit,Income
Factura servicio,1984-08-27,77.99,Invoice,Expenses
Gasto alimentación,1984-08-24,7.45,Food,Expenses
Factura pequeña,1984-08-22,8.64,Invoice,Expenses
Pequeño ingreso,1984-08-21,63.09,Deposit,Income
Compra supermercado,1984-08-18,104.38,Food,Expenses
Microfactura,1984-08-16,3.01,Invoice,Expenses
Pequeño ingreso,1984-08-13,64.26,Deposit,Income
Pequeño ocio,1984-08-12,4.57,Leisure,Expenses
Pequeño ingreso,1984-08-08,55.25,Deposit,Income
Factura pequeña,1984-08-06,12.18,Invoice,Expenses
Factura pequeña,1984-08-03,12.66,Invoice,Expenses
Nómina mensual,1984-08-02,15.0,Salary,Income
Factura pequeña,1984-08-02,11.17,Invoice,Expenses
Pequeño ingreso,1984-08-02,72.27,Deposit,Income
Entretenimiento,1984-08-02,13.92,Leisure,Expenses
Aportación inversión,1984-08-02,63.09,Investment,Expenses
Factura servicio,1984-07-26,47.67,Invoice,Expenses
Microfactura,1984-07-23,2.31,Invoice,Expenses
Entretenimiento,1984-07-22,18.62,Leisure,Expenses
Gasto alimentación,1984-07-21,4.61,Food,Expenses
Pequeño ocio,1984-07-20,4.38,Leisure,Expenses
Microfactura,1984-07-19,2.12,Invoice,Expenses
Pequeña inversión,1984-07-17,20.63,Investment,Expenses
Pequeño ocio,1984-07-15,4.39,Leisure,Expenses
Factura pequeña,1984-07-14,9.15,Invoice,Expenses
Pequeño ingreso,1984-07-12,52.08,Deposit,Income
Microfactura,1984-07-10,1.02,Invoice,Expenses
Pequeño ingreso,1984-07-10,33.47,Deposit,Income
Pequeña inversión,1984-07-09,29.75,Investment,Expenses
Compra alimentación,1984-07-09,27.84,Food,Expenses
Gasto alimentación,1984-07-08,8.94,Food,Expenses
Entretenimiento,1984-07-07,21.61,Leisure,Expenses
Pequeña inversión,1984-07-05,32.75,Investment,Expenses
Factura servicio,1984-07-03,48.59,Invoice,Expenses
Compra alimentación,1984-07-02,20.37,Food,Expenses
Factura servicio,1984-07-02,43.64,Invoice,Expenses
Nómina mensual,1984-07-01,15.0,Salary,Income
Pequeño ocio,1984-06-30,7.17,Leisure,Expenses
Pequeño ocio,1984-06-27,7.44,Leisure,Expenses
Micro inversión,1984-06-26,0.31,Investment,Expenses
Pequeño ingreso,1984-06-25,102.53,Deposit,Income
Entretenimiento,1984-06-22,14.76,Leisure,Expenses
Compra alimentación,1984-06-19,25.11,Food,Expenses
Pequeño ocio,1984-06-17,4.83,Leisure,Expenses
Factura pequeña,1984-06-14,9.13,Invoice,Expenses
Pequeño ingreso,1984-06-10,63.85,Deposit,Income
Microfactura,1984-06-09,2.19,Invoice,Expenses
Pequeño ingreso,1984-06-07,46.97,Deposit,Income
Pequeño ocio,1984-06-07,1.26,Leisure,Expenses
Pequeño ingreso,1984-06-05,73.73,Deposit,Income
Nómina mensual,1984-06-01,15.0,Salary,Income
Pequeña inversión,1984-05-31,25.01,Investment,Expenses
Factura pequeña,1984-05-29,7.87,Invoice,Expenses
Gasto alimentación,1984-05-28,8.73,Food,Expenses
Pequeño ocio,1984-05-28,8.99,Leisure,Expenses
Pequeño ocio,1984-05-27,2.93,Leisure,Expenses
Compra alimentación,1984-05-26,23.99,Food,Expenses
Entretenimiento,1984-05-25,24.53,Leisure,Expenses
Factura pequeña,1984-05-24,11.83,Invoice,Expenses
Pequeña inversión,1984-05-21,24.83,Investment,Expenses
Pequeño ocio,1984-05-21,6.0,Leisure,Expenses
Pequeño ocio,1984-05-13,3.13,Leisure,Expenses
Gasto alimentación,1984-05-13,7.97,Food,Expenses
Entretenimiento,1984-05-12,17.7,Leisure,Expenses
Pequeño ingreso,1984-05-10,48.27,Deposit,Income
Entretenimiento,1984-05-08,16.01,Leisure,Expenses
Microfactura,1984-05-08,3.04,Invoice,Expenses
Pequeña inversión,1984-05-05,39.72,Investment,Expenses
Nómina mensual,1984-05-03,15.0,Salary,Income
Pequeño ocio,1984-04-27,3.92,Leisure,Expenses
Microfactura,1984-04-27,1.48,Invoice,Expenses
Pequeño ocio,1984-04-26,1.47,Leisure,Expenses
Pequeño ocio,1984-04-21,7.04,Leisure,Expenses
Pequeña inversión,1984-04-20,22.29,Investment,Expenses
Compra alimentación,1984-04-20,21.17,Food,Expenses
Microfactura,1984-04-20,3.53,Invoice,Expenses
Microfactura,1984-04-19,4.27,Invoice,Expenses
Entretenimiento,1984-04-18,18.44,Leisure,Expenses
Actividad ocio,1984-04-18,39.72,Leisure,Expenses
Factura servicio,1984-04-11,39.68,Invoice,Expenses
Gasto alimentación,1984-04-07,5.33,Food,Expenses
Microfactura,1984-04-06,2.63,Invoice,Expenses
Nómina mensual,1984-04-04,15.0,Salary,Income
Nómina mensual,1984-04-01,15.0,Salary,Income
Gasto alimentación,1984-03-31,7.58,Food,Expenses
Pequeño ocio,1984-03-31,2.55,Leisure,Expenses
Gasto alimentación,1984-03-28,2.89,Food,Expenses
Microfactura,1984-03-28,1.65,Invoice,Expenses
Entretenimiento,1984-03-28,14.63,Leisure,Expenses
Gasto alimentación,1984-03-24,7.24,Food,Expenses
Factura pequeña,1984-03-23,10.16,Invoice,Expenses
Pequeña inversión,1984-03-21,29.91,Investment,Expenses
Factura servicio,1984-03-20,35.29,Invoice,Expenses
Gasto alimentación,1984-03-20,5.97,Food,Expenses
Compra alimentación,1984-03-17,33.09,Food,Expenses
Entretenimiento,1984-03-17,23.6,Leisure,Expenses
Gasto alimentación,1984-03-10,4.86,Food,Expenses
Microfactura,1984-03-09,1.9,Invoice,Expenses
Gasto alimentación,1984-03-05,8.32,Food,Expenses
Pequeña inversión,1984-03-03,32.28,Investment,Expenses
Nómina mensual,1984-03-01,15.0,Salary,Income
Microfactura,1984-02-29,1.57,Invoice,Expenses
Pequeño ocio,1984-02-28,7.56,Leisure,Expenses
Pequeño ingreso,1984-02-27,70.02,Deposit,Income
Compra alimentación,1984-02-25,34.27,Food,Expenses
Entretenimiento,1984-02-23,16.22,Leisure,Expenses
Compra alimentación,1984-02-20,27.17,Food,Expenses
Pequeño ocio,1984-02-19,2.31,Leisure,Expenses
Pequeño ocio,1984-02-19,2.68,Leisure,Expenses
Aportación inversión,1984-02-17,83.3,Investment,Expenses
Pequeño ocio,1984-02-17,2.26,Leisure,Expenses
Gasto alimentación,1984-02-15,7.54,Food,Expenses
Microfactura,1984-02-14,1.74,Invoice,Expenses
Factura pequeña,1984-02-14,6.47,Invoice,Expenses
Factura servicio,1984-02-13,45.94,Invoice,Expenses
Factura servicio,1984-02-13,74.24,Invoice,Expenses
Microfactura,1984-02-12,3.6,Invoice,Expenses
Microfactura,1984-02-10,2.68,Invoice,Expenses
Gasto alimentación,1984-02-08,4.23,Food,Expenses
Pequeño ocio,1984-02-06,1.93,Leisure,Expenses
Nómina mensual,1984-02-03,15.0,Salary,Income
Pequeño ingreso,1984-02-03,24.12,Deposit,Income
Nómina mensual,1984-02-01,15.0,Salary,Income
Microfactura,1984-01-28,1.47,Invoice,Expenses
Factura pequeña,1984-01-27,13.4,Invoice,Expenses
Gasto alimentación,1984-01-24,9.76,Food,Expenses
Factura pequeña,1984-01-23,8.6,Invoice,Expenses
Compra supermercado,1984-01-23,60.54,Food,Expenses
Gasto alimentación,1984-01-22,10.15,Food,Expenses
Microfactura,1984-01-19,2.51,Invoice,Expenses
Entretenimiento,1984-01-19,16.82,Leisure,Expenses
Factura pequeña,1984-01-18,10.95,Invoice,Expenses
Microfactura,1984-01-18,2.1,Invoice,Expenses
Compra alimentación,1984-01-18,25.29,Food,Expenses
Microfactura,1984-01-16,1.84,Invoice,Expenses
Entretenimiento,1984-01-14,13.27,Leisure,Expenses
Pequeño ocio,1984-01-13,3.92,Leisure,Expenses
Pequeño ingreso,1984-01-12,43.1,Deposit,Income
Entretenimiento,1984-01-11,14.05,Leisure,Expenses
"Gasto food, vacations",1984-01-10,7.5,"Food, Vacations",Expenses
"Gasto invoice, vacations",1984-01-08,55.25,"Invoice, Vacations",Expenses
Nómina mensual,1984-01-05,15.0,Salary,Income
Factura pequeña,1983-12-30,7.99,Invoice,Expenses
Compra supermercado,1983-12-29,64.3,Food,Expenses
Pequeña inversión,1983-12-25,26.33,Investment,Expenses
Microfactura,1983-12-25,1.39,Invoice,Expenses
Pequeño ingreso,1983-12-25,145.6,Deposit,Income
Factura pequeña,1983-12-24,7.45,Invoice,Expenses
Gasto alimentación,1983-12-23,5.7,Food,Expenses
Entretenimiento,1983-12-23,20.32,Leisure,Expenses
Pequeño ocio,1983-12-22,6.75,Leisure,Expenses
Ingreso depósito,1983-12-18,460.8,Deposit,Income
Microfactura,1983-12-18,1.33,Invoice,Expenses
Aportación inversión,1983-12-17,81.85,Investment,Expenses
Gasto alimentación,1983-12-16,1.71,Food,Expenses
Pequeño ocio,1983-12-15,2.06,Leisure,Expenses
Pequeño ingreso,1983-12-12,140.45,Deposit,Income
Pequeño ingreso,1983-12-10,67.98,Deposit,Income
Pequeño ingreso,1983-12-05,33.95,Deposit,Income
Nómina mensual,1983-12-01,15.0,Salary,Income
Compra alimentación,1983-12-01,22.0,Food,Expenses
Actividad ocio,1983-12-01,41.84,Leisure,Expenses
Pequeño ingreso,1983-11-29,39.9,Deposit,Income
Pequeño ingreso,1983-11-28,47.33,Deposit,Income
Gasto alimentación,1983-11-27,6.15,Food,Expenses
Gasto alimentación,1983-11-27,3.64,Food,Expenses
Pequeño ingreso,1983-11-23,38.08,Deposit,Income
Factura pequeña,1983-11-23,13.39,Invoice,Expenses
Factura servicio,1983-11-21,36.94,Invoice,Expenses
Gasto alimentación,1983-11-21,5.74,Food,Expenses
Microfactura,1983-11-15,2.09,Invoice,Expenses
Pequeño ocio,1983-11-11,1.78,Leisure,Expenses
Factura pequeña,1983-11-09,13.2,Invoice,Expenses
Pequeño ingreso,1983-11-08,23.75,Deposit,Income
Factura pequeña,1983-11-06,11.07,Invoice,Expenses
Entretenimiento,1983-11-04,17.8,Leisure,Expenses
Nómina mensual,1983-11-01,15.0,Salary,Income
Factura pequeña,1983-11-01,5.56,Invoice,Expenses
Gasto alimentación,1983-10-30,9.27,Food,Expenses
Pequeño ingreso,1983-10-28,30.24,Deposit,Income
Pequeño ocio,1983-10-24,8.57,Leisure,Expenses
Factura pequeña,1983-10-23,13.4,Invoice,Expenses
Gasto alimentación,1983-10-23,4.68,Food,Expenses
Pequeño ingreso,1983-10-21,61.81,Deposit,Income
Pequeño ingreso,1983-10-20,161.38,Deposit,Income
Microfactura,1983-10-13,3.99,Invoice,Expenses
Factura pequeña,1983-10-13,12.6,Invoice,Expenses
Factura servicio,1983-10-12,41.74,Invoice,Expenses
Microfactura,1983-10-09,1.63,Invoice,Expenses
Microfactura,1983-10-07,2.55,Invoice,Expenses
Gasto alimentación,1983-10-06,3.8,Food,Expenses
Actividad ocio,1983-10-06,37.91,Leisure,Expenses
Microfactura,1983-10-05,2.86,Invoice,Expenses
Nómina mensual,1983-10-03,15.0,Salary,Income
Gasto alimentación,1983-09-29,3.19,Food,Expenses
Factura pequeña,1983-09-28,9.39,Invoice,Expenses
Factura servicio,1983-09-26,45.95,Invoice,Expenses
Gasto alimentación,1983-09-25,9.27,Food,Expenses
Gasto alimentación,1983-09-23,3.66,Food,Expenses
Factura servicio,1983-09-22,46.44,Invoice,Expenses
Pequeño ingreso,1983-09-21,81.93,Deposit,Income
Microfactura,1983-09-21,1.22,Invoice,Expenses
Pequeño ocio,1983-09-19,3.98,Leisure,Expenses
Microfactura,1983-09-17,2.97,Invoice,Expenses
Pequeña inversión,1983-09-16,20.49,Investment,Expenses
Pequeño ocio,1983-09-11,4.32,Leisure,Expenses
Microfactura,1983-09-07,3.14,Invoice,Expenses
Actividad ocio,1983-09-06,52.96,Leisure,Expenses
Nómina mensual,1983-09-02,15.0,Salary,Income
Nómina mensual,1983-09-01,15.0,Salary,Income
Pequeño ingreso,1983-08-31,43.16,Deposit,Income
Entretenimiento,1983-08-29,16.76,Leisure,Expenses
Factura pequeña,1983-08-28,14.06,Invoice,Expenses
Gasto alimentación,1983-08-28,3.72,Food,Expenses
Compra alimentación,1983-08-28,20.95,Food,Expenses
Microfactura,1983-08-28,1.66,Invoice,Expenses
Factura pequeña,1983-08-26,6.06,Invoice,Expenses
Factura pequeña,1983-08-20,10.47,Invoice,Expenses
Entretenimiento,1983-08-18,22.8,Leisure,Expenses
Gasto alimentación,1983-08-16,6.07,Food,Expenses
Pequeño ocio,1983-08-12,6.74,Leisure,Expenses
Pequeño ingreso,1983-08-11,85.94,Deposit,Income
Pequeña inversión,1983-08-08,23.38,Investment,Expenses
Gasto alimentación,1983-08-07,5.05,Food,Expenses
Nómina mensual,1983-08-04,15.0,Salary,Income
Nómina mensual,1983-08-02,15.0,Salary,Income
Factura pequeña,1983-07-28,11.24,Invoice,Expenses
Compra alimentación,1983-07-27,26.46,Food,Expenses
Gasto alimentación,1983-07-23,7.85,Food,Expenses
Entretenimiento,1983-07-21,12.67,Leisure,Expenses
Pequeño ocio,1983-07-20,3.14,Leisure,Expenses
Actividad ocio,1983-07-19,38.72,Leisure,Expenses
Factura pequeña,1983-07-19,10.31,Invoice,Expenses
Pequeña inversión,1983-07-17,22.7,Investment,Expenses
Pequeño ingreso,1983-07-13,73.97,Deposit,Income
Pequeño ingreso,1983-07-07,52.52,Deposit,Income
Microfactura,1983-07-05,2.38,Invoice,Expenses
Factura pequeña,1983-07-05,14.73,Invoice,Expenses
